Rank,RF order,Actual order
1,LeBron James,LeBron James
2,Stephen Curry,Giannis Antetokounmpo
3,Kevin Durant,Stephen Curry
4,James Harden,Kevin Durant
5,Kyrie Irving,Kyrie Irving
6,Giannis Antetokounmpo,Manu Ginobili
7,Russell Westbrook,James Harden
8,Joel Embiid,Joel Embiid
9,Dwyane Wade,Russell Westbrook
10,Demarcus Cousins,Klay Thompson
11,Anthony Davis,Draymond Green
12,Chris Paul,Kristaps Porzingis
13,Klay Thompson,Anthony Davis
14,Ben Simmons,DeMar DeRozan
15,Blake Griffin,DeMarcus Cousins
16,Paul George,Paul George
17,Lonzo Ball,Kevin Love
18,Damian Lillard,Kawhi Leonard
19,Jimmy Butler,Ben Simmons
20,Demar Derozan,Victor Oladipo
21,Draymond Green,Dwyane Wade
22,Kyle Kuzma,Carmelo Anthony
23,Kristaps Porzingis,Lonzo Ball
24,John Wall,LaMarcus Aldridge
25,Devin Booker,Chris Paul
